Scientists	scientist	Scientists
 	 	 
Discover	discov	Discover
 	 	 
Ganymede	ganymed	Ganymede
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
Lumpy	lumpi	Lumpy
 	 	 
Interior	interior	Interior
.	.	.
 	 	 
Jet	jet	Jet
 	 	 
Propulsion	propuls	Propulsion
 	 	 
Lab	lab	Lab
 	 	 
--	--	--
 	 	 
Scientists	scientist	Scientists
 	 	 
have	have	have
 	 	 
discovered	discov	discover
 	 	 
irregular	irregular	irregular
 	 	 
lumps	lump	lump
 	 	 
beneath	beneath	beneath
 	 	 
the	the	the
 	 	 
icy	ici	icy
 	 	 
surface	surfac	surface
 	 	 
of	of	of
 	 	 
Jupiter	jupit	Jupiter
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
moon	moon	moon
,	,	,
 	 	 
Ganymede	ganymed	Ganymede
.	.	.
 	 	 
These	these	These
 	 	 
irregular	irregular	irregular
 	 	 
masses	mass	mass
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
rock	rock	rock
 	 	 
formations	format	formation
,	,	,
 	 	 
supported	support	support
 	 	 
by	by	by
 	 	 
Ganymede	ganymed	Ganymede
'	'	'
s	s	s
 	 	 
icy	ici	icy
 	 	 
shell	shell	shell
 	 	 
for	for	for
 	 	 
billions	billion	billion
 	 	 
of	of	of
 	 	 
years	year	year
...	...	...
