IBM	ibm	IBM
,	,	,
 	 	 
partners	partner	partner
 	 	 
roll	roll	roll
 	 	 
out	out	out
 	 	 
ID	id	ID
 	 	 
management	manag	management
 	 	 
suite	suit	suite
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
partners	partner	partner
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
what	what	what
 	 	 
they	they	they
 	 	 
call	call	call
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
major	major	major
 	 	 
breakthrough	breakthrough	breakthrough
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
identity	ident	identity
 	 	 
management	manag	management
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
government	govern	government
 	 	 
agencies	agenc	agency
 	 	 
protect	protect	protect
 	 	 
assets	asset	asset
,	,	,
 	 	 
including	includ	include
 	 	 
IT	it	IT
 	 	 
systems	system	system
 	 	 
and	and	and
 	 	 
physical	physic	physical
 	 	 
facilities	facil	facility
,	,	,
 	 	 
from	from	from
 	 	 
unauthorized	unauthor	unauthorized
 	 	 
users	user	user
.	.	.
