Freescale	freescal	Freescale
 	 	 
Details	detail	Details
 	 	 
90nm	90nm	90nm
 	 	 
Dual	dual	Dual
 	 	 
Core	core	Core
 	 	 
Processor	processor	Processor
 	 	 
Architecture	architectur	Architecture
.	.	.
 	 	 
Freescale	freescal	Freescale
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
today	today	today
 	 	 
unveiled	unveil	unveil
 	 	 
the	the	the
 	 	 
embedded	embed	embed
 	 	 
MPC8641D	mpc8641d	MPC8641D
 	 	 
Dual	dual	Dual
 	 	 
Core	core	Core
 	 	 
processor	processor	processor
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
a	a	a
 	 	 
performance	perform	performance
 	 	 
jump	jump	jump
 	 	 
and	and	and
 	 	 
increased	increas	increase
 	 	 
system	system	system
 	 	 
bandwidth	bandwidth	bandwidth
 	 	 
while	while	while
 	 	 
keeping	keep	keep
 	 	 
power	power	power
 	 	 
under	under	under
 	 	 
control	control	control
.	.	.
