Dell	dell	Dell
 	 	 
cuts	cut	cut
 	 	 
prices	price	price
 	 	 
on	on	on
 	 	 
many	mani	many
 	 	 
corporate	corpor	corporate
 	 	 
products	product	product
.	.	.
 	 	 
Dell	dell	Dell
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
cut	cut	cut
 	 	 
prices	price	price
 	 	 
by	by	by
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
fifth	fifth	fifth
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
products	product	product
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
US	us	US
 	 	 
corporate	corpor	corporate
 	 	 
customers	custom	customer
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
passed	pass	pass
 	 	 
along	along	along
 	 	 
savings	save	saving
 	 	 
from	from	from
 	 	 
cheaper	cheaper	cheap
 	 	 
components	compon	component
.	.	.
