Security	secur	Security
 	 	 
firm	firm	firm
 	 	 
eyes	eye	eye
 	 	 
Sasser	sasser	Sasser
 	 	 
teen	teen	teen
.	.	.
 	 	 
Berlin	berlin	Berlin
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
German	german	German
 	 	 
teenager	teenag	teenager
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
creating	creat	create
 	 	 
the	the	the
 	 	 
Sasser	sasser	Sasser
 	 	 
worm	worm	worm
 	 	 
that	that	that
 	 	 
infected	infect	infect
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
computers	comput	computer
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
taught	taught	taught
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
software	softwar	software
 	 	 
programmer	programm	programmer
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
hired	hire	hire
 	 	 
him	him	him
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
