Last	last	Last
 	 	 
Gasp	gasp	Gasp
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Dying	die	Dying
 	 	 
Star	star	Star
?	?	?
 	 	 
Spacecraft	spacecraft	Spacecraft
 	 	 
to	to	to
 	 	 
Find	find	Find
 	 	 
Out	out	Out
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
readied	readi	readied
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
fastest	fastest	fast
,	,	,
 	 	 
most	most	most
 	 	 
detailed	detail	detailed
 	 	 
study	studi	study
 	 	 
yet	yet	yet
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
fleeting	fleet	fleeting
 	 	 
gamma	gamma	gamma
 	 	 
ray	ray	ray
 	 	 
bursts	burst	burst
 	 	 
emanating	eman	emanate
 	 	 
from	from	from
 	 	 
deep	deep	deep
 	 	 
in	in	in
 	 	 
space	space	space
.	.	.
