mmO2	mmo2	mmO2
:	:	:
 	 	 
i	i	i
-	-	-
mode	mode	mode
 	 	 
launch	launch	launch
 	 	 
looks	look	look
 	 	 
certain	certain	certain
.	.	.
 	 	 
mmO2	mmo2	mmO2
 	 	 
and	and	and
 	 	 
NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
 	 	 
are	are	be
 	 	 
reportedly	report	reportedly
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
UK	uk	UK
 	 	 
i	i	i
-	-	-
mode	mode	mode
 	 	 
mobile	mobil	mobile
 	 	 
service	servic	service
.	.	.
 	 	 
November	novemb	November
 	 	 
26	26	26
,	,	,
 	 	 
2004	2004	2004
 	 	 
4	4	4
:	:	:
35	35	35
 	 	 
PM	pm	PM
 	 	 
GMT	gmt	GMT
 	 	 
(	(	(
Datamonitor	datamonitor	Datamonitor
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
much	much	much
-	-	-
touted	tout	tout
 	 	 
tie	tie	tie
-	-	-
up	up	up
 	 	 
between	between	between
 	 	 
NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
 	 	 
and	and	and
 	 	 
mmO2	mmo2	mmO2
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
i	i	i
-	-	-
mode	mode	mode
 	 	 
mobile	mobil	mobile
 	 	 
content	content	content
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
looks	look	look
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
done	done	do
 	 	 
deal	deal	deal
.	.	.
