Dems	dem	Dems
,	,	,
 	 	 
GOP	gop	GOP
:	:	:
 	 	 
Who	who	Who
'	'	'
s	s	s
 	 	 
Got	got	Got
 	 	 
the	the	the
 	 	 
Brains	brain	Brains
?.	?.	?.
 	 	 
Well	well	Well
,	,	,
 	 	 
both	both	both
 	 	 
do	do	do
,	,	,
 	 	 
actually	actual	actually
.	.	.
 	 	 
But	but	But
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
some	some	some
 	 	 
discernible	discern	discernible
 	 	 
differences	differ	difference
 	 	 
in	in	in
 	 	 
brain	brain	brain
 	 	 
activity	activ	activity
 	 	 
which	which	which
 	 	 
may	may	may
 	 	 
just	just	just
 	 	 
explain	explain	explain
 	 	 
why	whi	why
 	 	 
a	a	a
 	 	 
Democrat	democrat	Democrat
 	 	 
sees	see	see
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
one	one	one
 	 	 
way	way	way
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
Republican	republican	Republican
 	 	 
sees	see	see
 	 	 
it	it	it
 	 	 
another	anoth	another
.	.	.
