Report	report	Report
:	:	:
 	 	 
Consumers	consum	Consumers
 	 	 
tuning	tune	tune
 	 	 
in	in	in
 	 	 
to	to	to
 	 	 
plasma	plasma	plasma
 	 	 
TVs	tvs	TVs
.	.	.
 	 	 
First	first	First
-	-	-
quarter	quarter	quarter
 	 	 
shipments	shipment	shipment
 	 	 
of	of	of
 	 	 
plasma	plasma	plasma
 	 	 
televisions	televis	television
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
doubled	doubl	double
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
year	year	year
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
research	research	research
 	 	 
firm	firm	firm
 	 	 
iSuppli	isuppli	iSuppli
.	.	.
 	 	 
Prices	price	Prices
 	 	 
fell	fell	fell
 	 	 
by	by	by
 	 	 
nearly	near	nearly
 	 	 
\$	\$	\$
1	1	1
,	,	,
000	000	000
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
period	period	period
.	.	.
 	 	 
