Yahoo	yahoo	Yahoo
 	 	 
Takes	take	Takes
 	 	 
Search	search	Search
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Airwaves	airwav	Airwaves
.	.	.
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
will	will	will
 	 	 
offer	offer	offer
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
wireless	wireless	wireless
 	 	 
Internet	internet	Internet
 	 	 
searching	search	searching
,	,	,
 	 	 
keeping	keep	keep
 	 	 
pace	pace	pace
 	 	 
with	with	with
 	 	 
rival	rival	rival
 	 	 
Google	googl	Google
,	,	,
 	 	 
which	which	which
 	 	 
recently	recent	recently
 	 	 
introduced	introduc	introduce
 	 	 
a	a	a
 	 	 
mobile	mobil	mobile
 	 	 
search	search	search
 	 	 
offering	offer	offering
.	.	.
