NJ	nj	NJ
 	 	 
residents	resid	resident
 	 	 
file	file	file
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
e	e	e
-	-	-
voting	vote	voting
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
coalition	coalit	coalition
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
residents	resid	resident
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
asking	ask	ask
 	 	 
a	a	a
 	 	 
judge	judg	judge
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
from	from	from
 	 	 
using	use	use
 	 	 
electronic	electron	electronic
 	 	 
voting	vote	vote
 	 	 
machines	machin	machine
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
2	2	2
 	 	 
election	elect	election
.	.	.
