Astronomers	astronom	Astronomers
 	 	 
Spot	spot	Spot
 	 	 
Monster	monster	Monster
 	 	 
Collision	collis	Collision
 	 	 
of	of	of
 	 	 
Galaxies	galaxi	Galaxies
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
think	think	think
 	 	 
Earth	earth	Earth
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
mess	mess	mess
,\	,\	,\
consider	consid	consider
 	 	 
the	the	the
 	 	 
turmoil	turmoil	turmoil
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
constellation	constel	constellation
 	 	 
Hydra	hydra	Hydra
,	,	,
 	 	 
where	where	where
\	\	\
astronomers	astronom	astronomer
 	 	 
have	have	have
 	 	 
spotted	spot	spot
 	 	 
two	two	two
 	 	 
monster	monster	monster
 	 	 
galactic	galact	galactic
 	 	 
clusters	cluster	cluster
 	 	 
slamming	slam	slam
\	\	\
together	togeth	together
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
collisions	collis	collision
 	 	 
ever	ever	ever
 	 	 
recorded	record	record
.	.	.
