Microsoft	microsoft	Microsoft
,	,	,
 	 	 
Sun	sun	Sun
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
push	push	push
 	 	 
IT	it	IT
 	 	 
management	manag	management
 	 	 
via	via	via
 	 	 
Web	web	Web
 	 	 
services	servic	service
 	 	 
(	(	(
InfoWorld	infoworld	InfoWorld
).	).	).
 	 	 
InfoWorld	infoworld	InfoWorld
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
are	are	be
 	 	 
publishing	publish	publishing
 	 	 
a	a	a
 	 	 
specification	specif	specification
 	 	 
to	to	to
 	 	 
leverage	leverag	leverage
 	 	 
Web	web	Web
 	 	 
services	servic	service
 	 	 
for	for	for
 	 	 
managing	manag	manage
 	 	 
a	a	a
 	 	 
broad	broad	broad
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
IT	it	IT
 	 	 
systems	system	system
 	 	 
including	includ	include
 	 	 
PCs	pcs	PCs
 	 	 
and	and	and
 	 	 
devices	devic	device
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
network	network	network
.	.	.
