Slowing	slow	Slowing
 	 	 
population	popul	population
 	 	 
'	'	'
lacks	lack	lack
 	 	 
funds	fund	fund
'.	'.	'.
 	 	 
Rich	rich	Rich
 	 	 
countries	countri	country
 	 	 
are	are	be
 	 	 
giving	give	give
 	 	 
only	onli	only
 	 	 
half	half	half
 	 	 
the	the	the
 	 	 
amount	amount	amount
 	 	 
they	they	they
 	 	 
promised	promis	promise
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
to	to	to
 	 	 
slow	slow	slow
 	 	 
world	world	world
 	 	 
population	popul	population
 	 	 
growth	growth	growth
,	,	,
 	 	 
the	the	the
 	 	 
UN	un	UN
 	 	 
says	say	say
.	.	.
