Viruses	virus	Viruses
 	 	 
keep	keep	keep
 	 	 
on	on	on
 	 	 
growing	grow	grow
.	.	.
 	 	 
Most	most	Most
 	 	 
IT	it	IT
 	 	 
Managers	manag	Managers
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
question	question	question
 	 	 
the	the	the
 	 	 
importance	import	importance
 	 	 
of	of	of
 	 	 
security	secur	security
,	,	,
 	 	 
but	but	but
 	 	 
this	this	this
 	 	 
priority	prioriti	priority
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
sliding	slide	slide
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
and	and	and
 	 	 
fourth	fourth	fourth
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
focus	focus	focus
 	 	 
for	for	for
 	 	 
companies	compani	company
.	.	.
