Intel	intel	Intel
 	 	 
Delays	delay	Delays
 	 	 
Launch	launch	Launch
 	 	 
of	of	of
 	 	 
Projection	project	Projection
 	 	 
TV	tv	TV
 	 	 
Chip	chip	Chip
.	.	.
 	 	 
In	in	In
 	 	 
another	anoth	another
 	 	 
product	product	product
 	 	 
postponement	postpon	postponement
,	,	,
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
giant	giant	giant
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
be	be	be
 	 	 
offering	offer	offer
 	 	 
a	a	a
 	 	 
chip	chip	chip
 	 	 
for	for	for
 	 	 
projection	project	projection
 	 	 
TVs	tvs	TVs
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2004	2004	2004
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
announced	announc	announce
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
