Intel	intel	Intel
 	 	 
shelves	shelv	shelve
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
access	access	access
 	 	 
point	point	point
.	.	.
 	 	 
Due	due	Due
 	 	 
to	to	to
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
demand	demand	demand
,	,	,
 	 	 
the	the	the
 	 	 
chipmaker	chipmak	chipmaker
 	 	 
postpones	postpon	postpone
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
access	access	access
 	 	 
points	point	point
 	 	 
into	into	into
 	 	 
desktop	desktop	desktop
 	 	 
PCs	pcs	PCs
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
