Bluetooth	bluetooth	Bluetooth
 	 	 
Group	group	Group
 	 	 
Outlines	outlin	Outlines
 	 	 
Strategy	strategi	Strategy
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
Bluetooth	bluetooth	Bluetooth
 	 	 
short	short	short
-	-	-
range	rang	range
 	 	 
wireless	wireless	wireless
 	 	 
technology	technolog	technology
 	 	 
finding	find	find
 	 	 
its	it	it
 	 	 
way	way	way
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
array	array	array
 	 	 
of	of	of
 	 	 
hardware	hardwar	hardware
 	 	 
products	product	product
,	,	,
 	 	 
ranging	rang	range
 	 	 
from	from	from
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
to	to	to
 	 	 
in	in	in
-	-	-
vehicle	vehicl	vehicle
 	 	 
telematics	telemat	telematics
 	 	 
systems	system	system
,	,	,
 	 	 
a	a	a
 	 	 
working	work	work
 	 	 
group	group	group
 	 	 
promoting	promot	promote
 	 	 
the	the	the
 	 	 
specification	specif	specification
 	 	 
has	has	have
 	 	 
outlined	outlin	outline
 	 	 
a	a	a
 	 	 
strategy	strategi	strategy
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
even	even	even
 	 	 
more	more	more
 	 	 
attractive	attract	attractive
 	 	 
and	and	and
 	 	 
useful	use	useful
.	.	.
