Conservationists	conservationist	Conservationists
 	 	 
Meet	meet	Meet
 	 	 
to	to	to
 	 	 
Plan	plan	Plan
 	 	 
Global	global	Global
 	 	 
Green	green	Green
 	 	 
Agenda	agenda	Agenda
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
5	5	5
,	,	,
000	000	000
 	 	 
scientists	scientist	scientist
,\	,\	,\
conservationists	conservationist	conservationist
 	 	 
and	and	and
 	 	 
politicians	politician	politician
 	 	 
meet	meet	meet
 	 	 
in	in	in
 	 	 
Thailand	thailand	Thailand
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
\	\	\
week	week	week
 	 	 
to	to	to
 	 	 
hammer	hammer	hammer
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
blueprint	blueprint	blueprint
 	 	 
for	for	for
 	 	 
saving	save	save
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
\	\	\
most	most	most
 	 	 
endangered	endang	endanger
 	 	 
species	speci	specie
 	 	 
and	and	and
 	 	 
fragile	fragil	fragile
 	 	 
ecosystems	ecosystem	ecosystem
.	.	.
