Firefox	firefox	Firefox
 	 	 
Browser	browser	Browser
 	 	 
Turns	turn	Turns
 	 	 
1	1	1
.	.	.
0	0	0
 	 	 
as	as	a
 	 	 
Browser	browser	Browser
 	 	 
Wars	war	Wars
 	 	 
Re	re	Re
-	-	-
emerge	emerg	emerge
.	.	.
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
Preview	preview	Preview
 	 	 
Release	releas	Release
 	 	 
of	of	of
 	 	 
version	version	version
 	 	 
1	1	1
.	.	.
0	0	0
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
new	new	new
,	,	,
 	 	 
lightweight	lightweight	lightweight
 	 	 
browser	browser	browser
,	,	,
 	 	 
named	name	name
 	 	 
Firefox	firefox	Firefox
,	,	,
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
Web	web	Web
 	 	 
traffic	traffic	traffic
 	 	 
metrics	metric	metric
 	 	 
indicate	indic	indicate
 	 	 
that	that	that
 	 	 
Microsofts	microsoft	Microsofts
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
losing	lose	lose
 	 	 
market	market	market
 	 	 
share	share	share
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
many	mani	many
 	 	 
years	year	year
.	.	.
