Bloglines	bloglin	Bloglines
 	 	 
aims	aim	aim
 	 	 
for	for	for
 	 	 
simplicity	simplic	simplicity
 	 	 
(	(	(
SiliconValley.com	siliconvalley.com	SiliconValley.com
).	).	).
 	 	 
SiliconValley.com	siliconvalley.com	SiliconValley.com
 	 	 
-	-	-
 	 	 
There	there	There
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
innovation	innov	innovation
 	 	 
in	in	in
 	 	 
online	onlin	online
 	 	 
publishing	publish	publishing
 	 	 
lately	late	lately
,	,	,
 	 	 
but	but	but
 	 	 
regular	regular	regular
 	 	 
Internet	internet	Internet
 	 	 
users	user	user
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
scratching	scratch	scratch
 	 	 
their	their	their
 	 	 
heads	head	head
 	 	 
at	at	at
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
lingo	lingo	lingo
.	.	.
 	 	 
Social	social	Social
 	 	 
software	softwar	software
,	,	,
 	 	 
blogs	blog	blog
 	 	 
and	and	and
 	 	 
RSS	rss	RSS
 	 	 
technology	technolog	technology
?	?	?
 	 	 
What	what	What
 	 	 
does	doe	do
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
mean	mean	mean
?	?	?
