Bluetooth	bluetooth	Bluetooth
 	 	 
flying	fli	fly
 	 	 
bot	bot	bot
 	 	 
creates	creat	create
 	 	 
buzz	buzz	buzz
.	.	.
 	 	 
The	the	The
 	 	 
latest	latest	late
 	 	 
tiny	tini	tiny
 	 	 
flying	fli	fly
 	 	 
robot	robot	robot
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
help	help	help
 	 	 
in	in	in
 	 	 
search	search	search
 	 	 
and	and	and
 	 	 
rescue	rescu	rescue
 	 	 
or	or	or
 	 	 
surveillance	surveil	surveillance
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
unveiled	unveil	unveiled
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
