Nokia	nokia	Nokia
,	,	,
 	 	 
Pointsec	pointsec	Pointsec
 	 	 
team	team	team
 	 	 
on	on	on
 	 	 
mobile	mobil	mobile
 	 	 
data	data	data
 	 	 
security	secur	security
.	.	.
 	 	 
Enterprises	enterpris	Enterprises
 	 	 
seeking	seek	seek
 	 	 
higher	higher	high
 	 	 
security	secur	security
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
growing	grow	grow
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
mobile	mobil	mobile
 	 	 
devices	devic	device
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
interested	interest	interested
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
encryption	encrypt	encryption
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
Nokia	nokia	Nokia
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
deploying	deploy	deploy
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
smart	smart	smart
 	 	 
phone	phone	phone
 	 	 
products	product	product
.	.	.
