Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
Buys	buy	Buys
 	 	 
Technology	technolog	Technology
 	 	 
from	from	from
 	 	 
Netscape	netscap	Netscape
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Linux	linux	Linux
 	 	 
distributor	distributor	distributor
 	 	 
Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
\	\	\
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
bought	bought	buy
 	 	 
Netscape	netscap	Netscape
'	'	'
s	s	s
 	 	 
computer	comput	computer
 	 	 
user	user	user
\	\	\
identification	identif	identification
 	 	 
and	and	and
 	 	 
management	manag	management
 	 	 
technology	technolog	technology
 	 	 
from	from	from
 	 	 
America	america	America
 	 	 
Online	onlin	Online
\	\	\
Inc	inc	Inc
.,	.,	.,
 	 	 
a	a	a
 	 	 
unit	unit	unit
 	 	 
of	of	of
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
Inc	inc	Inc
.	.	.
