Nevada	nevada	Nevada
 	 	 
Implements	implement	Implements
 	 	 
1st	1st	1st
 	 	 
Touch	touch	Touch
-	-	-
Screen	screen	Screen
 	 	 
Voting	vote	Voting
 	 	 
Machines	machin	Machines
 	 	 
With	with	With
 	 	 
Paper	paper	Paper
-	-	-
Trail	trail	Trail
.	.	.
 	 	 
By	by	By
 	 	 
RACHEL	rachel	RACHEL
 	 	 
KONRAD	konrad	KONRAD
     	     	     
CARSON	carson	CARSON
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Nev	nev	Nev
.	.	.
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
In	in	In
 	 	 
what	what	what
 	 	 
could	could	could
 	 	 
become	becom	become
 	 	 
a	a	a
 	 	 
model	model	model
 	 	 
for	for	for
 	 	 
other	other	other
 	 	 
states	state	state
,	,	,
 	 	 
Nevada	nevada	Nevada
 	 	 
voters	voter	voter
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
to	to	to
 	 	 
cast	cast	cast
 	 	 
ballots	ballot	ballot
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
statewide	statewid	statewide
 	 	 
election	elect	election
 	 	 
on	on	on
 	 	 
computers	comput	computer
 	 	 
that	that	that
 	 	 
printed	print	print
 	 	 
paper	paper	paper
 	 	 
records	record	record
 	 	 
of	of	of
 	 	 
electronic	electron	electronic
 	 	 
ballots	ballot	ballot
...	...	...
