Veritas	verita	Veritas
 	 	 
Keeps	keep	Keeps
 	 	 
Reaching	reach	Reaching
 	 	 
into	into	into
 	 	 
Its	it	Its
 	 	 
Wallet	wallet	Wallet
.	.	.
 	 	 
By	by	By
 	 	 
acquiring	acquir	acquire
 	 	 
KVault	kvault	KVault
,	,	,
 	 	 
which	which	which
 	 	 
makes	make	make
 	 	 
e	e	e
-	-	-
mail	mail	mail
-	-	-
archiving	archiv	archive
 	 	 
software	softwar	software
,	,	,
 	 	 
it	it	it
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
erode	erod	erode
 	 	 
EMC	emc	EMC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lead	lead	lead
 	 	 
and	and	and
 	 	 
rebuild	rebuild	rebuild
 	 	 
investors	investor	investor
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
confidence	confid	confidence
.	.	.
