Survey	survey	Survey
:	:	:
 	 	 
Napster	napster	Napster
,	,	,
 	 	 
iTunes	itun	iTunes
 	 	 
beat	beat	beat
 	 	 
other	other	other
 	 	 
download	download	download
 	 	 
brands	brand	brand
 	 	 
(	(	(
MacCentral	maccentr	MacCentral
).	).	).
 	 	 
MacCentral	maccentr	MacCentral
 	 	 
-	-	-
 	 	 
Market	market	Market
 	 	 
research	research	research
 	 	 
company	compani	company
 	 	 
Ipsos	ipso	Ipsos
-	-	-
Insight	insight	Insight
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
TEMPO	tempo	TEMPO
,	,	,
 	 	 
a	a	a
 	 	 
quarterly	quarter	quarterly
 	 	 
survey	survey	survey
 	 	 
of	of	of
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
behaviors	behavior	behavior
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
report	report	report
,	,	,
 	 	 
consumers	consum	consumer
 	 	 
aged	age	age
 	 	 
12	12	12
 	 	 
and	and	and
 	 	 
older	older	old
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
were	were	be
 	 	 
as	as	a
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
aware	awar	aware
 	 	 
of	of	of
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
iTunes	itun	iTunes
 	 	 
Music	music	Music
 	 	 
Store	store	Store
 	 	 
and	and	and
 	 	 
Napster	napster	Napster
 	 	 
2	2	2
.	.	.
0	0	0
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
recognizing	recogn	recognize
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
download	download	download
 	 	 
brands	brand	brand
 	 	 
--	--	--
 	 	 
each	each	each
 	 	 
music	music	music
 	 	 
service	servic	service
 	 	 
registered	regist	register
 	 	 
20	20	20
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
TEMPO	tempo	TEMPO
 	 	 
refers	refer	refers
 	 	 
to	to	to
 	 	 
as	as	a
 	 	 
""""""	""""""	""""""
top	top	top
-	-	-
of	of	of
-	-	-
mind	mind	mind
""""""	""""""	""""""
 	 	 
awareness	awar	awareness
.	.	.
