Mammoth	mammoth	Mammoth
 	 	 
toxic	toxic	toxic
 	 	 
algae	alga	algae
 	 	 
bloom	bloom	bloom
 	 	 
sighted	sight	sight
 	 	 
off	off	off
 	 	 
Washington	washington	Washington
 	 	 
state	state	state
 	 	 
coast	coast	coast
.	.	.
 	 	 
SEATTLE	seattl	SEATTLE
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
toxic	toxic	toxic
 	 	 
algae	alga	algae
 	 	 
bloom	bloom	bloom
 	 	 
30	30	30
 	 	 
miles	mile	mile
 	 	 
wide	wide	wide
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
detected	detect	detect
 	 	 
15	15	15
 	 	 
miles	mile	mile
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
northwest	northwest	northwest
 	 	 
coast	coast	coast
 	 	 
of	of	of
 	 	 
Washington	washington	Washington
 	 	 
state	state	state
,	,	,
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
and	and	and
 	 	 
most	most	most
 	 	 
potentially	potenti	potentially
 	 	 
lethal	lethal	lethal
 	 	 
yet	yet	yet
 	 	 
found	found	find
 	 	 
by	by	by
 	 	 
scientists	scientist	scientist
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
region	region	region
.	.	.
