Big	big	Big
 	 	 
Television	televis	Television
.	.	.
 	 	 
Remember	rememb	Remember
 	 	 
Neo	neo	Neo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dilemma	dilemma	dilemma
 	 	 
in	in	in
 	 	 
The	the	The
 	 	 
Matrix	matrix	Matrix
?	?	?
 	 	 
Morpheus	morpheus	Morpheus
 	 	 
offers	offer	offer
 	 	 
him	him	him
 	 	 
two	two	two
 	 	 
views	view	view
 	 	 
of	of	of
 	 	 
reality	realiti	reality
,	,	,
 	 	 
extending	extend	extend
 	 	 
a	a	a
 	 	 
blue	blue	blue
 	 	 
pill	pill	pill
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
hand	hand	hand
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
red	red	red
 	 	 
one	one	one
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
right	right	right
.	.	.
