How	how	How
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
perfect	perfect	perfect
 	 	 
penalty	penalti	penalty
.	.	.
 	 	 
A	a	A
 	 	 
sports	sport	sport
 	 	 
psychologist	psychologist	psychologist
 	 	 
says	say	say
 	 	 
how	how	how
 	 	 
footballers	footbal	footballer
 	 	 
should	should	should
 	 	 
prepare	prepar	prepare
 	 	 
themselves	themselv	themselves
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
high	high	high
-	-	-
pressure	pressur	pressure
 	 	 
penalties	penalti	penalty
.	.	.
