BearingPoint	bearingpoint	BearingPoint
 	 	 
CFO	cfo	CFO
 	 	 
Out	out	Out
;	;	;
 	 	 
Error	error	Error
 	 	 
Found	found	Found
.	.	.
 	 	 
McLean	mclean	McLean
 	 	 
technology	technolog	technology
 	 	 
consulting	consult	consult
 	 	 
company	compani	company
 	 	 
BearingPoint	bearingpoint	BearingPoint
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
,	,	,
 	 	 
Robert	robert	Robert
 	 	 
S	s	S
.	.	.
 	 	 
Falcone	falcon	Falcone
,	,	,
 	 	 
would	would	would
 	 	 
retire	retir	retire
 	 	 
on	on	on
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
30	30	30
.	.	.
