Microsoft	microsoft	Microsoft
 	 	 
Patches	patch	Patches
 	 	 
for	for	for
 	 	 
ISA	isa	ISA
 	 	 
Server	server	Server
 	 	 
2000	2000	2000
 	 	 
and	and	and
 	 	 
Proxy	proxi	Proxy
 	 	 
Server	server	Server
 	 	 
2	2	2
.	.	.
0	0	0
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
released	releas	release
 	 	 
bulletin	bulletin	bulletin
 	 	 
MS04	ms04	MS04
-039 	-039 	-039 
reporting	report	report
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
vulnerability	vulner	vulnerability
 	 	 
in	in	in
 	 	 
Internet	internet	Internet
 	 	 
Security	secur	Security
 	 	 
and	and	and
 	 	 
Acceleration	acceler	Acceleration
 	 	 
(	(	(
ISA	isa	ISA
)	)	)
 	 	 
Server	server	Server
 	 	 
2000	2000	2000
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
Proxy	proxi	Proxy
 	 	 
Server	server	Server
 	 	 
2	2	2
.	.	.
0	0	0
,	,	,
 	 	 
and	and	and
 	 	 
has	has	have
 	 	 
also	also	also
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
availability	avail	availability
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
patches	patch	patch
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
these	these	these
 	 	 
issues	issu	issue
.	.	.
