A	a	A
 	 	 
U.S.	u.s.	U.S.
 	 	 
brain	brain	brain
 	 	 
drain	drain	drain
?.	?.	?.
 	 	 
A	a	A
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
engineering	engin	engineering
 	 	 
degrees	degre	degree
 	 	 
combined	combin	combine
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
fall	fall	fall
-	-	-
off	off	off
 	 	 
in	in	in
 	 	 
foreign	foreign	foreign
 	 	 
students	student	student
 	 	 
matriculating	matricul	matriculate
 	 	 
at	at	at
 	 	 
U.S.	u.s.	U.S.
 	 	 
colleges	colleg	colleges
 	 	 
spells	spell	spell
 	 	 
big	big	big
 	 	 
trouble	troubl	trouble
 	 	 
ahead	ahead	ahead
.	.	.
