Astronomers	astronom	Astronomers
 	 	 
find	find	find
 	 	 
proof	proof	proof
 	 	 
of	of	of
 	 	 
Einstein	einstein	Einstein
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
theory	theori	theory
.	.	.
 	 	 
Einstein	einstein	Einstein
 	 	 
was	was	be
 	 	 
right	right	right
:	:	:
 	 	 
Scientists	scientist	Scientists
 	 	 
say	say	say
 	 	 
satellites	satellit	satellite
 	 	 
pulled	pull	pull
 	 	 
slightly	slight	slightly
 	 	 
off	off	off
 	 	 
their	their	their
 	 	 
orbits	orbit	orbit
 	 	 
show	show	show
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
earth	earth	earth
 	 	 
is	is	be
 	 	 
indeed	inde	indeed
 	 	 
twisting	twist	twist
 	 	 
the	the	the
 	 	 
fabric	fabric	fabric
 	 	 
of	of	of
 	 	 
space	space	space
-	-	-
time	time	time
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
rotates	rotat	rotates
.	.	.
