Semiconductor	semiconductor	Semiconductor
 	 	 
Manufacturing	manufactur	Manufacturing
 	 	 
to	to	to
 	 	 
Boost	boost	Boost
 	 	 
Capacity	capac	Capacity
 	 	 
by	by	by
 	 	 
Half	half	Half
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
Manufacturing	manufactur	Manufacturing
 	 	 
International	intern	International
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
supplier	supplier	supplier
 	 	 
of	of	of
 	 	 
made	made	make
-	-	-
to	to	to
-	-	-
order	order	order
 	 	 
chips	chip	chip
,	,	,
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
factory	factori	factory
 	 	 
capacity	capac	capacity
 	 	 
will	will	will
 	 	 
rise	rise	rise
 	 	 
by	by	by
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
brings	bring	bring
 	 	 
more	more	more
 	 	 
plants	plant	plant
 	 	 
on	on	on
 	 	 
line	line	line
.	.	.
