Verizon	verizon	Verizon
 	 	 
Wireless	wireless	Wireless
 	 	 
Buys	buy	Buys
 	 	 
NextWave	nextwav	NextWave
 	 	 
Licenses	licens	Licenses
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
Verizon	verizon	Verizon
 	 	 
Wireless	wireless	Wireless
 	 	 
is	is	be
 	 	 
adding	ad	add
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
considerable	consider	considerable
 	 	 
spectrum	spectrum	spectrum
 	 	 
holdings	hold	holding
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
proposed	propos	propose
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
airwaves	airwav	airwave
 	 	 
owned	own	own
 	 	 
by	by	by
 	 	 
NextWave	nextwav	NextWave
 	 	 
Telecom	telecom	Telecom
.	.	.
 	 	 
Under	under	Under
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
agreement	agreement	agreement
,	,	,
 	 	 
Verizon	verizon	Verizon
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
US	us	US
 	 	 
#	#	#
36	36	36
;	;	;
3	3	3
 	 	 
billion	billion	billion
 	 	 
for	for	for
 	 	 
NextWave	nextwav	NextWave
'	'	'
s	s	s
 	 	 
PCS	pcs	PCS
 	 	 
spectrum	spectrum	spectrum
 	 	 
licenses	licens	license
 	 	 
in	in	in
 	 	 
23	23	23
 	 	 
U.S.	u.s.	U.S.
 	 	 
markets	market	market
.	.	.
