Half.com	half.com	Half.com
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
at	at	at
 	 	 
full	full	full
 	 	 
speed	speed	speed
.	.	.
 	 	 
This	this	This
 	 	 
fourth	fourth	fourth
 	 	 
priority	prioriti	priority
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
focus	focus	focus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
improving	improv	improve
 	 	 
or	or	or
 	 	 
obtaining	obtain	obtain
 	 	 
CRM	crm	CRM
 	 	 
and	and	and
 	 	 
ERP	erp	ERP
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
.	.	.
 	 	 
Online	onlin	Online
 	 	 
auction	auction	auction
 	 	 
giant	giant	giant
 	 	 
eBay	ebay	eBay
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
be	be	be
 	 	 
closing	close	close
 	 	 
down	down	down
 	 	 
its	it	it
 	 	 
Half	half	Half
.	.	.
