BEA	bea	BEA
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
product	product	product
 	 	 
chief	chief	chief
 	 	 
regroups	regroup	regroups
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
new	new	new
 	 	 
face	face	face
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
company	compani	company
 	 	 
shake	shake	shake
-	-	-
up	up	up
 	 	 
says	say	say
 	 	 
BEA	bea	BEA
 	 	 
products	product	product
 	 	 
will	will	will
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
advanced	advanc	advance
 	 	 
research	research	research
 	 	 
left	left	leave
 	 	 
by	by	by
 	 	 
departed	depart	depart
 	 	 
technology	technolog	technology
 	 	 
gurus	gurus	guru
.	.	.
