Cassini	cassini	Cassini
 	 	 
flies	fli	fly
 	 	 
past	past	past
 	 	 
Titan	titan	Titan
;	;	;
 	 	 
pictures	pictur	picture
 	 	 
expected	expect	expect
 	 	 
tonight	tonight	tonight
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Cassini	cassini	Cassini
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
streaked	streak	streak
 	 	 
by	by	by
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
smoggy	smoggi	smoggy
 	 	 
moon	moon	moon
 	 	 
Titan	titan	Titan
 	 	 
today	today	today
,	,	,
 	 	 
targeted	target	target
 	 	 
to	to	to
 	 	 
pass	pass	pas
 	 	 
within	within	within
 	 	 
just	just	just
 	 	 
750	750	750
 	 	 
miles	mile	mile
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
planet	planet	planet
-	-	-
sized	size	size
 	 	 
satellite	satellit	satellite
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
scientists	scientist	scientist
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
