Japan	japan	Japan
 	 	 
Gadget	gadget	Gadget
 	 	 
Turns	turn	Turns
 	 	 
Plants	plant	Plants
 	 	 
Into	into	Into
 	 	 
Speakers	speaker	Speakers
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
therapeutic	therapeut	therapeutic
 	 	 
power	power	power
 	 	 
of	of	of
 	 	 
flowers	flower	flower
 	 	 
takes	take	take
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
meaning	mean	meaning
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
gadget	gadget	gadget
 	 	 
that	that	that
 	 	 
turns	turn	turn
 	 	 
plants	plant	plant
 	 	 
into	into	into
 	 	 
audio	audio	audio
 	 	 
speakers	speaker	speaker
,	,	,
 	 	 
making	make	make
 	 	 
the	the	the
 	 	 
petals	petal	petal
 	 	 
and	and	and
 	 	 
leaves	leav	leaf
 	 	 
tremble	trembl	tremble
 	 	 
with	with	with
 	 	 
good	good	good
 	 	 
vibrations	vibrat	vibration
.	.	.
