Google	googl	Google
 	 	 
Stock	stock	Stock
 	 	 
Slips	slip	Slips
 	 	 
as	as	a
 	 	 
New	new	New
 	 	 
Shares	share	Shares
 	 	 
Hit	hit	Hit
 	 	 
Market	market	Market
.	.	.
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
stock	stock	stock
 	 	 
dropped	drop	drop
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
6	6	6
 	 	 
percent	percent	percent
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
tens	ten	tens
 	 	 
of	of	of
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
shares	share	share
 	 	 
held	held	hold
 	 	 
by	by	by
 	 	 
early	earli	early
 	 	 
investors	investor	investor
 	 	 
and	and	and
 	 	 
employees	employe	employee
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
giant	giant	giant
 	 	 
became	becam	become
 	 	 
available	avail	available
 	 	 
for	for	for
 	 	 
sale	sale	sale
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
..	..	..
"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;br&gt;&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
