Lab	lab	Lab
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
LAPD	lapd	LAPD
 	 	 
falsified	falsifi	falsify
 	 	 
DNA	dna	DNA
 	 	 
data	data	data
.	.	.
 	 	 
and	and	and
 	 	 
possibly	possibl	possibly
 	 	 
dozens	dozen	dozens
 	 	 
--	--	--
 	 	 
of	of	of
 	 	 
pending	pend	pending
 	 	 
criminal	crimin	criminal
 	 	 
cases	case	case
 	 	 
to	to	to
 	 	 
determine	determin	determine
 	 	 
whether	whether	whether
 	 	 
critical	critic	critical
 	 	 
evidence	evid	evidence
 	 	 
was	was	be
 	 	 
tainted	taint	tainted
 	 	 
or	or	or
 	 	 
falsified	falsifi	falsified
 	 	 
during	dure	during
 	 	 
