Academics	academ	Academics
 	 	 
get	get	get
 	 	 
NSF	nsf	NSF
 	 	 
grant	grant	grant
 	 	 
for	for	for
 	 	 
Net	net	Net
 	 	 
security	secur	security
 	 	 
centers	center	center
.	.	.
 	 	 
National	nation	National
 	 	 
Science	scienc	Science
 	 	 
Foundation	foundat	Foundation
 	 	 
grants	grant	grant
 	 	 
\$	\$	\$
12	12	12
.	.	.
6	6	6
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
university	univers	university
 	 	 
scientists	scientist	scientist
 	 	 
to	to	to
 	 	 
study	studi	study
 	 	 
worms	worm	worm
,	,	,
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Net	net	Net
'	'	'
s	s	s
 	 	 
ecology	ecolog	ecology
.	.	.
