Thailand	thailand	Thailand
 	 	 
Shows	show	Shows
 	 	 
No	no	No
 	 	 
Easy	easi	Easy
 	 	 
War	war	War
 	 	 
Against	against	Against
 	 	 
Wildlife	wildlif	Wildlife
 	 	 
Crime	crime	Crime
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
an	an	an
 	 	 
AK	ak	AK
-47 	-47 	-47 
assault	assault	assault
 	 	 
rifle	rifl	rifle
 	 	 
slung	slung	slung
 	 	 
over	over	over
\	\	\
his	his	his
 	 	 
shoulder	shoulder	shoulder
,	,	,
 	 	 
Sompong	sompong	Sompong
 	 	 
Prajobjan	prajobjan	Prajobjan
 	 	 
roamed	roam	roam
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Thailand	thailand	Thailand
'	'	'
s	s	s
 	 	 
lush	lush	lush
\	\	\
national	nation	national
 	 	 
parks	park	park
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
decade	decad	decade
.	.	.
