SAP	sap	SAP
 	 	 
Launches	launch	Launches
 	 	 
Security	secur	Security
 	 	 
Service	servic	Service
.	.	.
 	 	 
SAP	sap	SAP
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
SAP	sap	SAP
 	 	 
Security	secur	Security
 	 	 
Optimization	optim	Optimization
,	,	,
 	 	 
a	a	a
 	 	 
service	servic	service
 	 	 
that	that	that
 	 	 
evaluates	evalu	evaluate
 	 	 
a	a	a
 	 	 
customer	custom	customer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
SAP	sap	SAP
 	 	 
system	system	system
 	 	 
to	to	to
 	 	 
identify	identifi	identify
 	 	 
and	and	and
 	 	 
eliminate	elimin	eliminate
 	 	 
potential	potenti	potential
 	 	 
vulnerabilities	vulner	vulnerability
 	 	 
and	and	and
 	 	 
minimize	minim	minimize
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
intrusions	intrus	intrusion
.	.	.
