Cops	cop	Cops
 	 	 
Test	test	Test
 	 	 
Handheld	handheld	Handheld
 	 	 
Fingerprint	fingerprint	Fingerprint
 	 	 
Reader	reader	Reader
.	.	.
 	 	 
Several	sever	Several
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
police	polic	police
 	 	 
departments	depart	department
 	 	 
are	are	be
 	 	 
field	field	field
 	 	 
testing	test	test
 	 	 
a	a	a
 	 	 
handheld	handheld	handheld
 	 	 
device	devic	device
 	 	 
that	that	that
 	 	 
scans	scan	scan
 	 	 
a	a	a
 	 	 
suspect	suspect	suspect
'	'	'
s	s	s
 	 	 
fingerprint	fingerprint	fingerprint
 	 	 
and	and	and
 	 	 
digitally	digit	digitally
 	 	 
checks	check	check
 	 	 
it	it	it
 	 	 
against	against	against
 	 	 
Minnesota	minnesota	Minnesota
'	'	'
s	s	s
 	 	 
criminal	crimin	criminal
 	 	 
history	histori	history
 	 	 
and	and	and
 	 	 
fingerprint	fingerprint	fingerprint
 	 	 
database	databas	database
.	.	.
