Tech	tech	Tech
 	 	 
Firms	firm	Firms
,	,	,
 	 	 
FBI	fbi	FBI
 	 	 
to	to	to
 	 	 
Fight	fight	Fight
 	 	 
'	'	'
Phishing	phish	Phishing
'	'	'
 	 	 
Scams	scam	Scams
 	 	 
Together	togeth	Together
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Internet	internet	Internet
 	 	 
companies	compani	company
 	 	 
and	and	and
\	\	\
law	law	law
-	-	-
enforcement	enforc	enforcement
 	 	 
agencies	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
work	work	work
\	\	\
together	togeth	together
 	 	 
to	to	to
 	 	 
track	track	track
 	 	 
down	down	down
 	 	 
online	onlin	online
 	 	 
scam	scam	scam
 	 	 
artists	artist	artist
 	 	 
who	who	who
 	 	 
pose	pose	pose
 	 	 
as	as	a
 	 	 
banks	bank	bank
\	\	\
and	and	and
 	 	 
other	other	other
 	 	 
legitimate	legitim	legitimate
 	 	 
businesses	busi	business
,	,	,
 	 	 
a	a	a
 	 	 
practice	practic	practice
 	 	 
known	known	know
 	 	 
as	as	a
"\"""""	"\"""""	"\"""""
phishing	phish	phishing
"."""""	"."""""	"."""""
