Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
for	for	for
 	 	 
Linux	linux	Linux
?.	?.	?.
 	 	 
\\	\\	\\
Today	today	Today
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
strange	strang	strange
 	 	 
day	day	day
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
community	communiti	community
":\\"""""	":\\"""""	":\\"""""
PalmSource	palmsourc	PalmSource
 	 	 
also	also	also
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
implement	implement	implement
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
on	on	on
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
Linux	linux	Linux
,	,	,
 	 	 
bringing	bring	bring
 	 	 
the	the	the
\	\	\
benefits	benefit	benefit
 	 	 
of	of	of
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
community	communiti	community
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
award	award	award
 	 	 
winning	win	win
 	 	 
user	user	user
\	\	\
interface	interfac	interface
,	,	,
 	 	 
software	softwar	software
 	 	 
frameworks	framework	frameworks
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
of	of	of
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
and	and	and
 	 	 
BeOS	beo	BeOS
,	,	,
 	 	 
a	a	a
 	 	 
large	larg	large
\	\	\
base	base	base
 	 	 
of	of	of
 	 	 
professional	profession	professional
 	 	 
and	and	and
 	 	 
consumer	consum	consumer
 	 	 
applications	applic	application
,	,	,
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
enthusiastic	enthusiast	enthusiastic
 	 	 
community	communiti	community
\	\	\
of	of	of
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
25	25	25
 	 	 
million	million	million
 	 	 
users	user	user
 	 	 
and	and	and
 	 	 
over	over	over
 	 	 
360	360	360
,	,	,
000	000	000
 	 	 
registered	regist	register
\	\	\
developers	develop	developer
.	.	.
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
intends	intend	intend
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
partner	partner	partner
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
community	communiti	community
\	\	\
to	to	to
 	 	 
help	help	help
 	 	 
Linux	linux	Linux
 	 	 
grow	grow	grow
 	 	 
rapidly	rapid	rapidly
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
consumer	consum	consumer
 	 	 
and	and	and
 	 	 
enterprise	enterpris	enterprise
 	 	 
mobile	mobil	mobile
 	 	 
markets	market	market
".""""\\"	".""""\\"	".""""\\"
This	this	This
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
decision	decis	decision
!	!	!
  	  	  
A	a	A
 	 	 
bit	bit	bit
 	 	 
to	to	to
 	 	 
late	late	late
 	 	 
but	but	but
 	 	 
not	not	not
 	 	 
much	much	much
 	 	 
so	so	so
.	.	.
  	  	  
When	when	When
 	 	 
Sharp	sharp	Sharp
 	 	 
released	releas	release
\	\	\
the	the	the
 	 	 
Zaurus	zaurus	Zaurus
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
market	market	market
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
o	o	o
 	 	 
...\\	...\\	...\\
