Russia	russia	Russia
 	 	 
May	may	May
 	 	 
Ratify	ratifi	Ratify
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Protocol	protocol	Protocol
 	 	 
in	in	in
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
--	--	--
 	 	 
Minister	minist	Minister
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Russian	russian	Russian
 	 	 
government	govern	government
 	 	 
expects	expect	expect
\	\	\
parliament	parliament	parliament
 	 	 
to	to	to
 	 	 
ratify	ratifi	ratify
 	 	 
the	the	the
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Protocol	protocol	Protocol
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
\	\	\
allowing	allow	allow
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
delayed	delay	delay
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
treaty	treati	treaty
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
into	into	into
\	\	\
force	forc	force
 	 	 
worldwide	worldwid	worldwide
,	,	,
 	 	 
a	a	a
 	 	 
senior	senior	senior
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
