TGn	tgn	TGn
 	 	 
Sync	sync	Sync
 	 	 
Proposes	propos	Proposes
 	 	 
New	new	New
 	 	 
WLAN	wlan	WLAN
 	 	 
Standard	standard	Standard
.	.	.
 	 	 
The	the	The
 	 	 
battle	battl	battle
 	 	 
over	over	over
 	 	 
home	home	home
 	 	 
entertainment	entertain	entertainment
 	 	 
networking	network	network
 	 	 
is	is	be
 	 	 
heating	heat	heat
 	 	 
up	up	up
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
coalition	coalit	coalition
 	 	 
proposes	propos	propose
 	 	 
yet	yet	yet
 	 	 
another	anoth	another
 	 	 
standard	standard	standard
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
IEEE	ieee	IEEE
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
consideration	consider	consideration
.	.	.
 	 	 
