Will	will	Will
 	 	 
Firefox	firefox	Firefox
 	 	 
Ignite	ignit	Ignite
 	 	 
Enterprises	enterpris	Enterprises
?.	?.	?.
 	 	 
Many	mani	Many
 	 	 
users	user	user
 	 	 
are	are	be
 	 	 
celebrating	celebr	celebrate
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
Firefox	firefox	Firefox
 	 	 
1	1	1
.	.	.
0	0	0
,	,	,
 	 	 
its	it	it
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
Web	web	Web
 	 	 
browser	browser	browser
.	.	.
 	 	 
The	the	The
 	 	 
beta	beta	beta
 	 	 
version	version	version
 	 	 
was	was	be
 	 	 
downloaded	download	download
 	 	 
some	some	some
 	 	 
8	8	8
 	 	 
million	million	million
 	 	 
times	time	time
.	.	.
