Optimism	optim	Optimism
 	 	 
Drives	drive	Drives
 	 	 
Google	googl	Google
 	 	 
Shares	share	Shares
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
Highs	high	Highs
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Stock	stock	Stock
 	 	 
of	of	of
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
powered	power	power
\	\	\
to	to	to
 	 	 
new	new	new
 	 	 
highs	high	high
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
buoyed	buoy	buoy
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
web	web	web
 	 	 
search	search	search
 	 	 
leader	leader	leader
'	'	'
s	s	s
 	 	 
new	new	new
\	\	\
products	product	product
 	 	 
and	and	and
 	 	 
growth	growth	growth
 	 	 
prospects	prospect	prospect
,	,	,
 	 	 
which	which	which
 	 	 
complement	complement	complement
 	 	 
its	it	it
 	 	 
recent	recent	recent
\	\	\
strong	strong	strong
 	 	 
financial	financi	financial
 	 	 
results	result	result
,	,	,
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
.	.	.
