White	white	White
 	 	 
House	hous	House
 	 	 
Shifts	shift	Shifts
 	 	 
Its	it	Its
 	 	 
Focus	focus	Focus
 	 	 
on	on	on
 	 	 
Climate	climat	Climate
.	.	.
 	 	 
The	the	The
 	 	 
administration	administr	administration
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
indicating	indic	indicate
 	 	 
that	that	that
 	 	 
emissions	emiss	emission
 	 	 
of	of	of
 	 	 
carbon	carbon	carbon
 	 	 
dioxide	dioxid	dioxide
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
heat	heat	heat
-	-	-
trapping	trap	trap
 	 	 
gases	gase	gas
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
likely	like	likely
 	 	 
explanation	explan	explanation
 	 	 
for	for	for
 	 	 
global	global	global
 	 	 
warming	warm	warming
.	.	.
