Microsoft	microsoft	Microsoft
 	 	 
signs	sign	sign
 	 	 
two	two	two
 	 	 
Indian	indian	Indian
 	 	 
deals	deal	deal
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
form	form	form
 	 	 
multi	multi	multi
-	-	-
million	million	million
 	 	 
pound	pound	pound
 	 	 
partnerships	partnership	partnership
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
Indian	indian	Indian
 	 	 
software	softwar	software
 	 	 
firms	firm	firm
,	,	,
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
double	doubl	double
 	 	 
the	the	the
 	 	 
1	1	1
,	,	,
500	500	500
 	 	 
people	peopl	people
 	 	 
it	it	it
 	 	 
already	alreadi	already
 	 	 
employs	employ	employ
 	 	 
in	in	in
 	 	 
India	india	India
.	.	.
