Microsoft	microsoft	Microsoft
 	 	 
revamps	revamp	revamp
 	 	 
its	it	it
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
Longhorn	longhorn	Longhorn
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
shaking	shake	shake
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
drawing	draw	draw
 	 	 
board	board	board
 	 	 
and	and	and
 	 	 
into	into	into
 	 	 
PCs	pcs	PCs
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2006	2006	2006
.	.	.
