Study	studi	Study
:	:	:
 	 	 
VoIP	voip	VoIP
 	 	 
to	to	to
 	 	 
proliferate	prolifer	proliferate
 	 	 
in	in	in
 	 	 
U.S.	u.s.	U.S.
 	 	 
households	household	household
.	.	.
 	 	 
The	the	The
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
homes	home	home
 	 	 
using	use	use
 	 	 
Net	net	Net
 	 	 
telephony	telephoni	telephony
 	 	 
should	should	should
 	 	 
reach	reach	reach
 	 	 
12	12	12
 	 	 
million	million	million
 	 	 
by	by	by
 	 	 
2009	2009	2009
,	,	,
 	 	 
but	but	but
 	 	 
existing	exist	exist
 	 	 
VoIP	voip	VoIP
 	 	 
players	player	player
 	 	 
could	could	could
 	 	 
face	face	face
 	 	 
hurdles	hurdl	hurdle
.	.	.
