R.I.P.	r.i.p.	R.I.P.
 	 	 
Gary	gari	Gary
 	 	 
Webb	webb	Webb
 	 	 
--	--	--
 	 	 
Unembedded	unembed	Unembedded
 	 	 
Reporter	report	Reporter
.	.	.
 	 	 
The	the	The
 	 	 
finest	finest	fine
 	 	 
journalist	journalist	journalist
 	 	 
ever	ever	ever
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
fired	fire	fire
 	 	 
for	for	for
 	 	 
telling	tell	tell
 	 	 
the	the	the
 	 	 
truth	truth	truth
 	 	 
is	is	be
 	 	 
dead	dead	dead
 	 	 
at	at	at
 	 	 
age	age	age
 	 	 
49	49	49
.	.	.
 	 	 
The	the	The
 	 	 
official	offici	official
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
death	death	death
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
certificate	certif	certificate
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
suicide	suicid	suicide
.	.	.
 	 	 
But	but	But
,	,	,
 	 	 
as	as	a
 	 	 
we	we	we
 	 	 
shall	shall	shall
 	 	 
see	see	see
,	,	,
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
much	much	much
 	 	 
help	help	help
 	 	 
getting	get	get
 	 	 
to	to	to
 	 	 
that	that	that
 	 	 
point	point	point
.	.	.
 	 	 
The	the	The
 	 	 
story	stori	story
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
life	life	life
 	 	 
and	and	and
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
Gary	gari	Gary
 	 	 
Webb	webb	Webb
 	 	 
says	say	say
 	 	 
much	much	much
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
American	american	American
 	 	 
politics	polit	politics
 	 	 
and	and	and
 	 	 
what	what	what
 	 	 
passes	pass	pass
 	 	 
as	as	a
 	 	 
""""""	""""""	""""""
journalism	journal	journalism
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
today	today	today
'	'	'
s	s	s
 	 	 
America	america	America
.	.	.
 	 	 
