Court	court	Court
 	 	 
rules	rule	rule
 	 	 
against	against	against
 	 	 
state	state	state
 	 	 
Web	web	Web
-	-	-
blocking	block	block
 	 	 
law	law	law
.	.	.
 	 	 
A	a	A
 	 	 
Pennsylvania	pennsylvania	Pennsylvania
 	 	 
law	law	law
 	 	 
requiring	requir	require
 	 	 
Internet	internet	Internet
 	 	 
service	servic	service
 	 	 
providers	provid	provider
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
Web	web	Web
 	 	 
sites	site	sit
 	 	 
deemed	deem	deem
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
state	state	state
'	'	'
s	s	s
 	 	 
prosecuting	prosecut	prosecute
 	 	 
attorneys	attorney	attorney
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
child	child	child
 	 	 
pornography	pornographi	pornography
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
reversed	revers	reverse
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
federal	feder	federal
 	 	 
court	court	court
 	 	 
on	on	on
 	 	 
free	free	free
-	-	-
speech	speech	speech
 	 	 
grounds	ground	ground
.	.	.
