Disney	disney	Disney
 	 	 
takes	take	take
 	 	 
sides	side	side
 	 	 
in	in	in
 	 	 
battle	battl	battle
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
DVD	dvd	DVD
.	.	.
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
movie	movi	movie
 	 	 
powerhouse	powerhous	powerhouse
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
sides	side	side
 	 	 
with	with	with
 	 	 
Japans	japan	Japans
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bitter	bitter	bitter
 	 	 
battle	battl	battle
 	 	 
between	between	between
 	 	 
studios	studio	studio
 	 	 
to	to	to
 	 	 
define	defin	define
 	 	 
a	a	a
 	 	 
technical	technic	technical
 	 	 
standard	standard	standard
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
DVDs	dvds	DVDs
,	,	,
 	 	 
it	it	it
 	 	 
said	said	say
.	.	.
