This	this	This
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
merger	merger	merger
 	 	 
news	news	news
.	.	.
 	 	 
This	this	This
 	 	 
week	week	week
 	 	 
saw	saw	saw
 	 	 
three	three	three
 	 	 
merger	merger	merger
 	 	 
deals	deal	deal
 	 	 
worth	worth	worth
 	 	 
about	about	about
 	 	 
\$	\$	\$
60	60	60
 	 	 
billion	billion	billion
--	--	--
including	includ	include
 	 	 
one	one	one
 	 	 
that	that	that
 	 	 
ranks	rank	rank
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
software	softwar	software
 	 	 
merger	merger	merger
 	 	 
in	in	in
 	 	 
history	histori	history
.	.	.
