Tesco	tesco	Tesco
 	 	 
steps	step	step
 	 	 
up	up	up
 	 	 
RFID	rfid	RFID
 	 	 
efforts	effort	effort
.	.	.
 	 	 
Tesco	tesco	Tesco
 	 	 
is	is	be
 	 	 
rolling	roll	roll
 	 	 
out	out	out
 	 	 
radio	radio	radio
 	 	 
barcode	barcod	barcode
 	 	 
technology	technolog	technology
 	 	 
across	across	across
 	 	 
its	it	it
 	 	 
98	98	98
 	 	 
Tesco	tesco	Tesco
 	 	 
Extra	extra	Extra
 	 	 
stores	store	store
 	 	 
to	to	to
 	 	 
track	track	track
 	 	 
high	high	high
-	-	-
value	valu	value
 	 	 
items	item	item
 	 	 
between	between	between
 	 	 
its	it	it
 	 	 
internal	intern	internal
 	 	 
distribution	distribut	distribution
 	 	 
centres	centr	centre
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
outlets	outlet	outlet
.	.	.
