Steal	steal	Steal
 	 	 
SpongeBob	spongebob	SpongeBob
,	,	,
 	 	 
buy	buy	buy
 	 	 
a	a	a
 	 	 
PC	pc	PC
 	 	 
museum	museum	museum
.	.	.
 	 	 
We	we	We
'	'	'
ve	ve	ve
 	 	 
got	got	get
 	 	 
two	two	two
 	 	 
more	more	more
 	 	 
entries	entri	entry
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
category	categori	category
 	 	 
of	of	of
 	 	 
""""""	""""""	""""""
What	what	What
 	 	 
weird	weird	weird
,	,	,
 	 	 
useless	useless	useless
 	 	 
stuff	stuff	stuff
 	 	 
is	is	be
 	 	 
for	for	for
 	 	 
sale	sale	sale
 	 	 
on	on	on
 	 	 
eBay	ebay	eBay
 	 	 
that	that	that
 	 	 
I	i	I
 	 	 
just	just	just
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
have	have	have
"?"""""	"?"""""	"?"""""
