In	in	In
 	 	 
U.S.	u.s.	U.S.
 	 	 
Market	market	Market
,	,	,
 	 	 
Cellphone	cellphon	Cellphone
 	 	 
Users	user	Users
 	 	 
Are	are	Are
 	 	 
Often	often	Often
 	 	 
All	all	All
 	 	 
Talk	talk	Talk
.	.	.
 	 	 
Users	user	Users
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
think	think	think
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
cellphone	cellphon	cellphone
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
device	devic	device
 	 	 
for	for	for
 	 	 
talking	talk	talk
,	,	,
 	 	 
not	not	not
 	 	 
text	text	text
 	 	 
messaging	messag	messaging
.	.	.
 	 	 
Marketers	market	Marketers
,	,	,
 	 	 
however	howev	however
,	,	,
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
that	that	that
 	 	 
as	as	a
 	 	 
soon	soon	soon
 	 	 
as	as	a
 	 	 
possible	possibl	possible
.	.	.
