DOJ	doj	DOJ
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
appeal	appeal	appeal
 	 	 
Oracle	oracl	Oracle
 	 	 
ruling	rule	ruling
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Justice	justic	Justice
 	 	 
(	(	(
DOJ	doj	DOJ
)	)	)
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
appeal	appeal	appeal
 	 	 
a	a	a
 	 	 
ruling	rule	ruling
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
California	california	California
 	 	 
judge	judg	judge
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
allow	allow	allow
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
proposed	propos	propose
 	 	 
hostile	hostil	hostile
 	 	 
takeover	takeov	takeover
 	 	 
of	of	of
 	 	 
competing	compet	compete
 	 	 
software	softwar	software
 	 	 
vendor	vendor	vendor
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
